clause_id_final,review_id,split,annotation_source,is_human_gold,aspect_hint,contains_green_signal
82.3_c1,82.3,train,llm_extended,False,A2_label,False
82.3_c2,82.3,train,llm_extended,False,A1_product,False
82.3_c3,82.3,train,llm_extended,False,A1_product,False
82.3_c4,82.3,train,llm_extended,False,A5_price,False
82.3_c5,82.3,train,llm_extended,False,A1_product,False
82.3_c6,82.3,train,llm_extended,False,A1_product,False
82.3_c7,82.3,train,llm_extended,False,A5_price,False
82.3_c8,82.3,train,llm_extended,False,A5_price,False
82.3_c9,82.3,train,llm_extended,False,A3_logistics,False
82.3_c10,82.3,train,llm_extended,False,A1_product,False
83.31_c1,83.31,test,human_gold_iaa_override,True,A1_product,False
83.34_c2,83.34,test,llm_extended,False,A5_price,False
83.34_c3,83.34,test,llm_extended,False,A1_product,False
83.34_c4,83.34,test,llm_extended,False,A1_product,False
83.34_c5,83.34,test,llm_extended,False,A3_logistics,False
83.34_c6,83.34,test,llm_extended,False,A5_price,False
83.34_c7,83.34,test,llm_extended,False,A2_label,False
83.34_c8,83.34,test,llm_extended,False,A1_product,False
84.2_c1,84.2,test,llm_extended,False,A1_product,False
84.2_c2,84.2,test,human_gold_iaa_override,True,A1_product,False
84.2_c3,84.2,test,human_gold_iaa,True,A1_product,False
84.2_c4,84.2,test,human_gold_iaa,True,A4_service,False
84.2_c5,84.2,test,llm_extended,False,A4_service,False
84.2_c6,84.2,test,llm_extended,False,A1_product,False
84.2_c7,84.2,test,llm_extended,False,A5_price,False
84.2_c8,84.2,test,llm_extended,False,A5_price,False
85.1267_c1,85.1267,train,llm_extended,False,A1_product,False
85.244_c1,85.244,train,llm_extended,False,A1_product,False
85.392_c1,85.392,val,llm_extended,False,A1_product,False
85.392_c2,85.392,val,llm_extended,False,A1_product,False
85.392_c3,85.392,val,llm_extended,False,A5_price,False
85.577_c1,85.577,train,human_gold_iaa_override,True,A4_service,False
85.577_c2,85.577,train,llm_extended,False,A1_product,False
85.852_c1,85.852,test,llm_extended,False,A2_label,False
85.876_c1,85.876,train,llm_extended,False,A5_price,False
85.929_c2,85.929,train,llm_extended,False,A3_logistics,False
86.203_c1,86.203,train,llm_extended,False,A1_product,False
86.203_c2,86.203,train,llm_extended,False,A1_product,False
86.21_c2,86.21,val,llm_extended,False,A1_product,False
86.21_c3,86.21,val,llm_extended,False,A2_label,False
86.225_c1,86.225,test,llm_extended,False,A1_product,False
87.511_c2,87.511,train,llm_extended,False,A1_product,False
87.511_c3,87.511,train,llm_extended,False,A1_product,False
87.511_c5,87.511,train,llm_extended,False,A3_logistics,False
87.511_c6,87.511,train,llm_extended,False,A4_service,False
87.511_c7,87.511,train,human_gold_iaa,True,A1_product,False
87.924_c1,87.924,val,human_gold_iaa,True,A1_product,True
87.94_c1,87.94,train,llm_extended,False,A2_label,False
88.1575_c1,88.1575,val,human_gold_iaa,True,A1_product,False
88.167_c1,88.167,val,llm_extended,False,A2_label,False
88.167_c2,88.167,val,llm_extended,False,A1_product,False
88.167_c3,88.167,val,llm_extended,False,A1_product,False
88.167_c4,88.167,val,llm_extended,False,A2_label,False
88.167_c5,88.167,val,llm_extended,False,A3_logistics,False
88.167_c6,88.167,val,llm_extended,False,A3_logistics,False
88.167_c7,88.167,val,llm_extended,False,A5_price,False
88.167_c8,88.167,val,llm_extended,False,A1_product,False
88.167_c9,88.167,val,llm_extended,False,A1_product,False
88.167_c10,88.167,val,llm_extended,False,A1_product,False
88.1693_c1,88.1693,train,llm_extended,False,A1_product,False
88.1715_c1,88.1715,train,human_gold_iaa,True,A1_product,False
88.1721_c2,88.1721,test,llm_extended,False,A2_label,False
88.1775_c1,88.1775,test,human_gold_iaa_override,True,A1_product,False
88.2248_c1,88.2248,train,llm_extended,False,A1_product,False
88.2248_c2,88.2248,train,llm_extended,False,A1_product,False
88.2248_c3,88.2248,train,llm_extended,False,A1_product,False
88.2248_c4,88.2248,train,llm_extended,False,A1_product,False
88.2294_c1,88.2294,test,llm_extended,False,A1_product,False
88.2294_c2,88.2294,test,llm_extended,False,A1_product,False
88.2294_c3,88.2294,test,llm_extended,False,A1_product,False
88.25_c1,88.25,test,llm_extended,False,A4_service,False
88.25_c2,88.25,test,llm_extended,False,A3_logistics,False
88.25_c3,88.25,test,llm_extended,False,A3_logistics,False
88.25_c4,88.25,test,human_gold_iaa,True,A4_service,False
88.25_c5,88.25,test,llm_extended,False,A4_service,False
88.25_c6,88.25,test,llm_extended,False,A5_price,False
88.25_c7,88.25,test,human_gold_iaa,True,A1_product,False
88.25_c8,88.25,test,human_gold_iaa,True,A1_product,True
88.25_c9,88.25,test,llm_extended,False,A1_product,False
88.249_c1,88.249,train,llm_extended,False,A1_product,False
88.249_c2,88.249,train,llm_extended,False,A1_product,False
88.249_c3,88.249,train,llm_extended,False,A1_product,False
88.2503_c1,88.2503,train,llm_extended,False,A1_product,False
88.2503_c2,88.2503,train,llm_extended,False,A1_product,False
88.2503_c3,88.2503,train,llm_extended,False,A1_product,False
92.17_c2,92.17,train,llm_extended,False,A3_logistics,False
92.17_c3,92.17,train,human_gold_iaa_override,True,A1_product,False
94.1027_c1,94.1027,val,llm_extended,False,A2_label,False
94.1027_c2,94.1027,val,llm_extended,False,A1_product,False
94.1178_c2,94.1178,train,human_gold_iaa,True,A3_logistics,False
94.1182_c2,94.1182,train,llm_extended,False,A5_price,False
94.1182_c3,94.1182,train,human_gold_iaa_override,True,A1_product,False
94.1576_c1,94.1576,train,llm_extended,False,A3_logistics,False
94.1576_c2,94.1576,train,llm_extended,False,A1_product,False
94.1576_c5,94.1576,train,llm_extended,False,A2_label,False
94.1576_c6,94.1576,train,llm_extended,False,A1_product,False
94.1576_c7,94.1576,train,llm_extended,False,A1_product,False
94.1576_c8,94.1576,train,llm_extended,False,A1_product,False
94.1661_c2,94.1661,val,llm_extended,False,A5_price,False
94.1661_c3,94.1661,val,llm_extended,False,A2_label,False
94.1798_c1,94.1798,train,human_gold_iaa,True,A1_product,False
95.102_c1,95.102,train,llm_extended,False,A1_product,False
95.102_c2,95.102,train,llm_extended,False,A3_logistics,False
95.1058_c1,95.1058,val,llm_extended,False,A1_product,False
95.1188_c1,95.1188,train,llm_extended,False,A1_product,False
95.312_c1,95.312,test,llm_extended,False,A1_product,False
95.312_c2,95.312,test,llm_extended,False,A3_logistics,False
95.312_c3,95.312,test,llm_extended,False,A1_product,False
95.312_c4,95.312,test,llm_extended,False,A1_product,False
95.382_c1,95.382,val,llm_extended,False,A4_service,False
95.382_c2,95.382,val,llm_extended,False,A1_product,False
95.382_c3,95.382,val,llm_extended,False,A4_service,False
95.382_c4,95.382,val,llm_extended,False,A4_service,False
95.382_c5,95.382,val,llm_extended,False,A4_service,False
95.382_c6,95.382,val,llm_extended,False,A4_service,False
95.382_c7,95.382,val,llm_extended,False,A1_product,False
95.498_c1,95.498,test,llm_extended,False,A4_service,False
95.498_c2,95.498,test,llm_extended,False,A3_logistics,False
95.498_c3,95.498,test,llm_extended,False,A3_logistics,False
95.498_c4,95.498,test,llm_extended,False,A4_service,False
95.498_c5,95.498,test,human_gold_iaa_override,True,A1_product,False
95.498_c6,95.498,test,llm_extended,False,A3_logistics,False
95.498_c7,95.498,test,human_gold_iaa_override,True,A1_product,False
95.498_c8,95.498,test,llm_extended,False,A5_price,False
95.498_c9,95.498,test,llm_extended,False,A1_product,False
95.498_c10,95.498,test,llm_extended,False,A1_product,False
95.575_c1,95.575,train,llm_extended,False,A1_product,False
95.575_c2,95.575,train,llm_extended,False,A1_product,False
95.685_c1,95.685,test,llm_extended,False,A1_product,False
95.787_c1,95.787,train,llm_extended,False,A1_product,False
99.373_c1,99.373,train,llm_extended,False,A2_label,False
99.373_c2,99.373,train,llm_extended,False,A1_product,False
99.373_c3,99.373,train,llm_extended,False,A3_logistics,False
99.373_c4,99.373,train,llm_extended,False,A3_logistics,False
99.373_c5,99.373,train,llm_extended,False,A1_product,False
99.373_c6,99.373,train,llm_extended,False,A5_price,False
99.373_c8,99.373,train,llm_extended,False,A4_service,False
99.456_c1,99.456,train,llm_extended,False,A1_product,False
99.47_c1,99.47,test,llm_extended,False,A2_label,False
99.47_c3,99.47,test,llm_extended,False,A4_service,False
99.47_c4,99.47,test,llm_extended,False,A5_price,False
99.47_c5,99.47,test,llm_extended,False,A2_label,False
24.2353_c1,24.2353,val,llm_extended,False,A1_product,False
24.2421_c1,24.2421,train,llm_extended,False,A2_label,False
24.263_c1,24.263,train,human_gold_iaa_override,True,A2_label,True
24.263_c2,24.263,train,human_gold_iaa_override,True,A2_label,True
24.263_c3,24.263,train,human_gold_iaa_override,True,A4_service,False
24.263_c4,24.263,train,human_gold_iaa_override,True,A3_logistics,False
24.263_c5,24.263,train,llm_extended,False,A4_service,False
24.263_c6,24.263,train,llm_extended,False,A1_product,False
24.263_c7,24.263,train,llm_extended,False,A1_product,False
24.263_c8,24.263,train,human_gold_iaa_override,True,A4_service,False
24.263_c9,24.263,train,human_gold_iaa_override,True,A3_logistics,False
24.2725_c1,24.2725,train,human_gold_iaa_override,True,OOD,False
24.274_c1,24.274,train,llm_extended,False,A5_price,False
24.278_c1,24.278,val,human_gold_iaa_override,True,A2_label,True
24.278_c2,24.278,val,human_gold_iaa_override,True,A2_label,True
24.278_c3,24.278,val,human_gold_iaa_override,True,A4_service,False
24.278_c4,24.278,val,llm_extended,False,A3_logistics,False
24.278_c5,24.278,val,human_gold_iaa,True,A4_service,False
24.278_c6,24.278,val,llm_extended,False,A1_product,False
24.278_c7,24.278,val,llm_extended,False,A1_product,False
24.278_c8,24.278,val,human_gold_iaa_override,True,A4_service,False
24.278_c9,24.278,val,human_gold_iaa_override,True,A3_logistics,False
24.2772_c1,24.2772,train,human_gold_iaa_override,True,A3_logistics,False
24.285_c1,24.285,test,llm_extended,False,A1_product,False
24.285_c2,24.285,test,human_gold_iaa_override,True,A2_label,True
24.285_c3,24.285,test,llm_extended,False,A3_logistics,False
24.285_c4,24.285,test,llm_extended,False,A1_product,False
24.285_c5,24.285,test,llm_extended,False,A5_price,False
28.1014_c1,28.1014,train,llm_extended,False,A2_label,False
28.1014_c2,28.1014,train,llm_extended,False,A4_service,False
28.1014_c3,28.1014,train,llm_extended,False,A4_service,False
28.1014_c4,28.1014,train,llm_extended,False,A1_product,False
28.1014_c5,28.1014,train,llm_extended,False,A4_service,False
28.1014_c6,28.1014,train,llm_extended,False,A4_service,False
28.1014_c7,28.1014,train,llm_extended,False,A4_service,False
28.1014_c8,28.1014,train,llm_extended,False,A1_product,False
28.1014_c9,28.1014,train,llm_extended,False,A2_label,False
28.1014_c10,28.1014,train,llm_extended,False,A4_service,False
28.1059_c1,28.1059,test,human_gold_iaa,True,A1_product,False
28.1079_c1,28.1079,train,human_gold_iaa,True,A1_product,False
28.1155_c1,28.1155,train,human_gold_iaa_override,True,A1_product,False
28.126_c1,28.126,train,human_gold_iaa_override,True,A1_product,False
28.1276_c1,28.1276,train,llm_extended,False,A1_product,False
28.1281_c1,28.1281,train,llm_extended,False,A5_price,False
28.1281_c2,28.1281,train,human_gold_iaa_override,True,OOD,False
6.1984_c1,6.1984,train,human_gold_iaa_override,True,OOD,False
6.1985_c1,6.1985,test,llm_extended,False,A1_product,False
6.1985_c2,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c3,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c4,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c5,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c6,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c7,6.1985,test,llm_extended,False,A1_product,False
6.1985_c8,6.1985,test,llm_extended,False,A4_service,False
6.1985_c9,6.1985,test,llm_extended,False,A3_logistics,False
6.1985_c10,6.1985,test,llm_extended,False,A5_price,False
6.1985_c11,6.1985,test,llm_extended,False,A3_logistics,False
6.1987_c1,6.1987,train,llm_extended,False,A5_price,False
6.199_c1,6.199,train,llm_extended,False,A5_price,False
6.199_c2,6.199,train,llm_extended,False,A1_product,False
6.199_c3,6.199,train,llm_extended,False,A3_logistics,False
6.199_c4,6.199,train,llm_extended,False,A3_logistics,False
6.199_c5,6.199,train,llm_extended,False,A4_service,False
6.199_c6,6.199,train,llm_extended,False,A5_price,False
6.199_c7,6.199,train,llm_extended,False,A1_product,False
6.199_c8,6.199,train,llm_extended,False,A4_service,False
6.199_c9,6.199,train,llm_extended,False,A5_price,False
65.13_c1,65.13,train,llm_extended,False,A5_price,False
65.1331_c1,65.1331,test,llm_extended,False,A1_product,False
65.1331_c2,65.1331,test,human_gold_iaa_override,True,OOD,False
65.1331_c3,65.1331,test,llm_extended,False,A4_service,False
65.1331_c4,65.1331,test,llm_extended,False,A1_product,False
65.1331_c5,65.1331,test,human_gold_iaa_override,True,OOD,False
65.1331_c6,65.1331,test,llm_extended,False,A1_product,False
65.1331_c7,65.1331,test,human_gold_iaa_override,True,OOD,False
65.1331_c8,65.1331,test,llm_extended,False,A1_product,False
65.1331_c9,65.1331,test,human_gold_iaa_override,True,OOD,False
65.1331_c10,65.1331,test,llm_extended,False,A1_product,False
65.1442_c1,65.1442,test,llm_extended,False,A5_price,False
65.146_c1,65.146,train,llm_extended,False,A1_product,False
65.1563_c1,65.1563,train,llm_extended,False,A1_product,False
65.1564_c1,65.1564,train,human_gold_iaa,True,A1_product,False
65.1622_c1,65.1622,train,human_gold_iaa_override,True,A1_product,True
65.1628_c1,65.1628,train,llm_extended,False,A2_label,False
65.1628_c2,65.1628,train,llm_extended,False,A3_logistics,False
65.1628_c3,65.1628,train,llm_extended,False,A3_logistics,False
65.1628_c4,65.1628,train,llm_extended,False,A1_product,False
65.1628_c5,65.1628,train,llm_extended,False,A3_logistics,False
65.1628_c6,65.1628,train,human_gold_iaa,True,A3_logistics,False
65.1628_c7,65.1628,train,llm_extended,False,A1_product,False
65.1628_c8,65.1628,train,llm_extended,False,A1_product,False
65.1628_c9,65.1628,train,llm_extended,False,A1_product,False
65.1628_c10,65.1628,train,llm_extended,False,A1_product,False
65.1628_c11,65.1628,train,llm_extended,False,A3_logistics,False
65.1628_c12,65.1628,train,llm_extended,False,A3_logistics,False
65.1628_c13,65.1628,train,llm_extended,False,A1_product,False
65.1628_c14,65.1628,train,llm_extended,False,A3_logistics,False
65.1694_c1,65.1694,train,human_gold_iaa_override,True,OOD,False
65.1732_c1,65.1732,train,llm_extended,False,A1_product,False
65.1732_c2,65.1732,train,llm_extended,False,A1_product,False
65.1732_c3,65.1732,train,llm_extended,False,A1_product,False
65.1732_c4,65.1732,train,llm_extended,False,A1_product,False
65.1732_c5,65.1732,train,llm_extended,False,A1_product,False
65.1732_c6,65.1732,train,llm_extended,False,A1_product,False
65.1732_c7,65.1732,train,llm_extended,False,A5_price,False
65.1732_c8,65.1732,train,human_gold_iaa_override,True,OOD,False
65.1732_c9,65.1732,train,llm_extended,False,A1_product,False
65.1732_c10,65.1732,train,llm_extended,False,A1_product,False
65.1732_c11,65.1732,train,llm_extended,False,A1_product,False
65.1778_c1,65.1778,train,llm_extended,False,A5_price,False
65.1779_c1,65.1779,test,llm_extended,False,A5_price,False
65.196_c1,65.196,train,human_gold_iaa_override,True,A1_product,False
65.196_c2,65.196,train,llm_extended,False,A1_product,False
65.196_c3,65.196,train,human_gold_iaa_override,True,A2_label,True
65.196_c4,65.196,train,llm_extended,False,A2_label,False
65.196_c5,65.196,train,llm_extended,False,A1_product,False
65.196_c6,65.196,train,llm_extended,False,A1_product,False
65.196_c7,65.196,train,llm_extended,False,A1_product,False
65.196_c8,65.196,train,llm_extended,False,A4_service,False
65.328_c1,65.328,train,llm_extended,False,A5_price,False
67.2163_c1,67.2163,train,llm_extended,False,A1_product,False
67.2166_c1,67.2166,train,llm_extended,False,A2_label,False
67.2183_c1,67.2183,train,llm_extended,False,A1_product,False
67.223_c1,67.223,train,human_gold_iaa_override,True,OOD,False
67.2275_c1,67.2275,train,llm_extended,False,A1_product,False
67.2352_c1,67.2352,train,llm_extended,False,A5_price,False
67.916_c1,67.916,train,human_gold_iaa_override,True,A2_label,True
67.92_c1,67.92,train,llm_extended,False,A3_logistics,False
67.926_c1,67.926,train,llm_extended,False,A5_price,False
67.926_c2,67.926,train,llm_extended,False,A1_product,False
67.926_c3,67.926,train,llm_extended,False,A1_product,False
67.926_c4,67.926,train,llm_extended,False,A1_product,False
67.926_c5,67.926,train,llm_extended,False,A2_label,False
67.926_c6,67.926,train,llm_extended,False,A3_logistics,False
67.926_c7,67.926,train,llm_extended,False,A1_product,False
67.926_c8,67.926,train,human_gold_iaa_override,True,A3_logistics,False
67.926_c9,67.926,train,llm_extended,False,A1_product,False
67.926_c10,67.926,train,human_gold_iaa,True,A1_product,False
67.97_c1,67.97,train,llm_extended,False,A5_price,False
68.1173_c1,68.1173,train,llm_extended,False,A1_product,False
68.1197_c1,68.1197,train,human_gold_iaa,True,A1_product,False
68.123_c1,68.123,train,human_gold_iaa_override,True,A2_label,True
68.1294_c1,68.1294,test,llm_extended,False,A1_product,False
71.1717_c1,71.1717,train,human_gold_iaa_override,True,A2_label,True
71.1736_c1,71.1736,train,llm_extended,False,A5_price,False
71.1757_c1,71.1757,train,llm_extended,False,A2_label,False
71.178_c1,71.178,test,llm_extended,False,A1_product,False
71.333_c1,71.333,train,llm_extended,False,A1_product,False
71.551_c1,71.551,train,human_gold_iaa_override,True,A1_product,False
71.7_c1,71.7,train,human_gold_iaa_override,True,A1_product,False
71.7_c2,71.7,train,llm_extended,False,A3_logistics,False
71.7_c3,71.7,train,llm_extended,False,A3_logistics,False
71.7_c4,71.7,train,llm_extended,False,A1_product,False
71.7_c5,71.7,train,human_gold_iaa,True,A5_price,False
71.7_c6,71.7,train,llm_extended,False,A2_label,False
71.7_c7,71.7,train,llm_extended,False,A2_label,False
71.7_c8,71.7,train,llm_extended,False,A2_label,False
71.7_c9,71.7,train,llm_extended,False,A5_price,False
71.7_c10,71.7,train,llm_extended,False,A2_label,False
72.27_c1,72.27,train,llm_extended,False,A2_label,False
72.27_c2,72.27,train,llm_extended,False,A3_logistics,False
72.27_c3,72.27,train,llm_extended,False,A3_logistics,False
72.27_c4,72.27,train,llm_extended,False,A5_price,False
72.27_c5,72.27,train,llm_extended,False,A1_product,False
72.27_c6,72.27,train,llm_extended,False,A1_product,False
72.27_c7,72.27,train,llm_extended,False,A1_product,False
72.27_c8,72.27,train,llm_extended,False,A1_product,False
72.27_c9,72.27,train,llm_extended,False,A1_product,False
87.1018_c1,87.1018,train,llm_extended,False,A1_product,False
87.1136_c1,87.1136,test,llm_extended,False,A1_product,False
87.1136_c2,87.1136,test,llm_extended,False,A2_label,False
87.1136_c3,87.1136,test,llm_extended,False,A1_product,False
87.1136_c4,87.1136,test,llm_extended,False,A1_product,False
87.1136_c5,87.1136,test,llm_extended,False,A2_label,False
87.1136_c6,87.1136,test,llm_extended,False,A4_service,False
87.1136_c7,87.1136,test,llm_extended,False,A2_label,False
87.1136_c8,87.1136,test,human_gold_iaa,True,A1_product,False
87.1136_c9,87.1136,test,llm_extended,False,A4_service,False
87.1179_c1,87.1179,train,llm_extended,False,A1_product,False
12.1346_c8,12.1346,test,llm_extended,False,A5_price,False
12.1346_c9,12.1346,test,human_gold_iaa,True,A4_service,False
12.33_c9,12.33,val,human_gold_iaa_override,True,A4_service,False
12.86_c9,12.86,test,human_gold_iaa_override,True,A4_service,False
14.1346_c8,14.1346,test,llm_extended,False,A5_price,False
14.1346_c9,14.1346,test,llm_extended,False,A4_service,False
14.33_c9,14.33,val,human_gold_iaa_override,True,A4_service,False
14.86_c9,14.86,train,human_gold_iaa_override,True,A4_service,False
18.268_c1,18.268,val,llm_extended,False,A2_label,False
18.268_c2,18.268,val,llm_extended,False,A2_label,False
18.268_c3,18.268,val,llm_extended,False,A4_service,False
18.268_c4,18.268,val,llm_extended,False,A3_logistics,False
18.268_c5,18.268,val,llm_extended,False,A3_logistics,False
18.268_c6,18.268,val,llm_extended,False,A1_product,False
18.268_c7,18.268,val,human_gold_iaa_override,True,A4_service,False
18.268_c8,18.268,val,llm_extended,False,A5_price,False
18.268_c9,18.268,val,llm_extended,False,A1_product,False
25.254_c1,25.254,val,llm_extended,False,A5_price,False
27.987_c1,27.987,test,llm_extended,False,A2_label,False
27.987_c2,27.987,test,llm_extended,False,A1_product,False
43.345_c1,43.345,train,llm_extended,False,A2_label,False
43.345_c2,43.345,train,llm_extended,False,A4_service,False
43.345_c3,43.345,train,llm_extended,False,A4_service,False
43.345_c4,43.345,train,llm_extended,False,A1_product,False
43.345_c5,43.345,train,llm_extended,False,A1_product,False
43.345_c6,43.345,train,llm_extended,False,A5_price,False
43.345_c7,43.345,train,llm_extended,False,A4_service,False
43.345_c8,43.345,train,human_gold_iaa_override,True,A3_logistics,False
43.345_c9,43.345,train,llm_extended,False,A4_service,False
43.345_c10,43.345,train,llm_extended,False,A4_service,False
43.345_c11,43.345,train,llm_extended,False,A5_price,False
43.345_c12,43.345,train,llm_extended,False,A4_service,False
43.345_c13,43.345,train,llm_extended,False,A5_price,False
43.53_c1,43.53,val,llm_extended,False,A2_label,False
43.53_c2,43.53,val,llm_extended,False,A4_service,False
43.53_c3,43.53,val,llm_extended,False,A4_service,False
43.53_c4,43.53,val,llm_extended,False,A1_product,False
43.53_c5,43.53,val,llm_extended,False,A1_product,False
43.53_c6,43.53,val,llm_extended,False,A5_price,False
43.53_c7,43.53,val,llm_extended,False,A4_service,False
43.53_c8,43.53,val,human_gold_iaa_override,True,A3_logistics,False
43.53_c9,43.53,val,llm_extended,False,A4_service,False
43.53_c10,43.53,val,llm_extended,False,A4_service,False
43.53_c11,43.53,val,llm_extended,False,A5_price,False
43.53_c12,43.53,val,llm_extended,False,A4_service,False
45.1384_c1,45.1384,train,human_gold_iaa_override,True,OOD,False
45.2838_c1,45.2838,test,llm_extended,False,A5_price,False
47.618_c1,47.618,train,llm_extended,False,A2_label,False
47.618_c2,47.618,train,llm_extended,False,A4_service,False
47.618_c3,47.618,train,llm_extended,False,A1_product,False
47.618_c4,47.618,train,llm_extended,False,A1_product,False
47.618_c5,47.618,train,human_gold_iaa_override,True,A1_product,False
47.618_c6,47.618,train,llm_extended,False,A1_product,False
47.618_c7,47.618,train,llm_extended,False,A1_product,False
47.618_c8,47.618,train,llm_extended,False,A5_price,False
47.618_c9,47.618,train,llm_extended,False,A1_product,False
5.2_c1,5.2,train,llm_extended,False,A2_label,False
5.2_c2,5.2,train,llm_extended,False,A1_product,False
5.2_c3,5.2,train,llm_extended,False,A5_price,False
5.2_c4,5.2,train,llm_extended,False,A1_product,False
5.2_c5,5.2,train,llm_extended,False,A3_logistics,False
5.2_c6,5.2,train,llm_extended,False,A3_logistics,False
5.2_c7,5.2,train,llm_extended,False,A1_product,False
5.2_c8,5.2,train,llm_extended,False,A5_price,False
5.2_c9,5.2,train,llm_extended,False,A5_price,False
5.2_c10,5.2,train,llm_extended,False,A5_price,False
64.439_c8,64.439,train,llm_extended,False,A3_logistics,False
64.439_c9,64.439,train,llm_extended,False,A1_product,False
67.49_c5,67.49,val,llm_extended,False,A5_price,False
67.49_c6,67.49,val,llm_extended,False,A1_product,False
67.49_c7,67.49,val,llm_extended,False,A1_product,False
67.49_c8,67.49,val,llm_extended,False,A1_product,False
67.49_c9,67.49,val,llm_extended,False,A1_product,False
67.49_c10,67.49,val,llm_extended,False,A1_product,False
67.49_c11,67.49,val,llm_extended,False,A1_product,False
67.49_c12,67.49,val,llm_extended,False,A1_product,False
67.49_c13,67.49,val,llm_extended,False,A1_product,False
67.49_c14,67.49,val,llm_extended,False,A1_product,False
67.49_c15,67.49,val,llm_extended,False,A1_product,False
67.49_c16,67.49,val,llm_extended,False,A1_product,False
7.258_c2,7.258,train,llm_extended,False,A5_price,False
7.79_c10,7.79,train,human_gold_iaa,True,A5_price,False
74.329_c1,74.329,test,llm_extended,False,A5_price,False
74.329_c2,74.329,test,llm_extended,False,A3_logistics,False
74.412_c8,74.412,train,human_gold_iaa_override,True,A3_logistics,False
74.412_c9,74.412,train,llm_extended,False,A4_service,False
74.412_c10,74.412,train,llm_extended,False,A4_service,False
74.412_c11,74.412,train,llm_extended,False,A5_price,False
74.412_c12,74.412,train,llm_extended,False,A4_service,False
74.717_c2,74.717,val,human_gold_iaa_override,True,OOD,False
74.717_c3,74.717,val,llm_extended,False,A1_product,False
74.717_c4,74.717,val,human_gold_iaa_override,True,OOD,False
74.717_c5,74.717,val,llm_extended,False,A1_product,False
74.936_c1,74.936,train,llm_extended,False,A5_price,False
85.2_c1,85.2,train,llm_extended,False,A2_label,False
85.2_c2,85.2,train,llm_extended,False,A3_logistics,False
85.2_c3,85.2,train,llm_extended,False,A3_logistics,False
85.2_c4,85.2,train,llm_extended,False,A1_product,False
85.2_c5,85.2,train,llm_extended,False,A4_service,False
85.2_c6,85.2,train,human_gold_iaa_override,True,A1_product,False
85.2_c7,85.2,train,llm_extended,False,A2_label,False
85.2_c8,85.2,train,llm_extended,False,A1_product,False
85.2_c9,85.2,train,llm_extended,False,OOD,False
85.2_c10,85.2,train,llm_extended,False,A4_service,False
85.2_c11,85.2,train,llm_extended,False,A4_service,False
85.244_c2,85.244,train,human_gold_iaa_override,True,OOD,False
88.447_c1,88.447,val,llm_extended,False,A2_label,False
88.447_c2,88.447,val,llm_extended,False,A1_product,False
94.8_c1,94.8,train,llm_extended,False,A2_label,False
94.8_c2,94.8,train,llm_extended,False,A5_price,False
94.8_c3,94.8,train,llm_extended,False,A1_product,False
94.8_c4,94.8,train,human_gold_iaa_override,True,A1_product,False
94.8_c5,94.8,train,llm_extended,False,A2_label,False
94.8_c6,94.8,train,llm_extended,False,A2_label,False
94.8_c7,94.8,train,llm_extended,False,A3_logistics,False
94.8_c8,94.8,train,human_gold_iaa_override,True,A3_logistics,False
94.8_c9,94.8,train,llm_extended,False,A4_service,False
94.8_c10,94.8,train,llm_extended,False,A3_logistics,False
94.8_c11,94.8,train,llm_extended,False,A4_service,False
94.8_c12,94.8,train,llm_extended,False,A5_price,False
94.8_c13,94.8,train,llm_extended,False,A1_product,False
94.8_c14,94.8,train,human_gold_iaa_override,True,A4_service,False
99.372_c1,99.372,train,llm_extended,False,A2_label,False
99.372_c2,99.372,train,human_gold_iaa_override,True,A1_product,False
99.372_c3,99.372,train,llm_extended,False,A1_product,False
99.372_c4,99.372,train,human_gold_iaa,True,A1_product,False
99.372_c5,99.372,train,llm_extended,False,A1_product,False
99.372_c6,99.372,train,llm_extended,False,A1_product,False
99.372_c7,99.372,train,llm_extended,False,A1_product,False
99.372_c8,99.372,train,human_gold_iaa,True,A1_product,False
99.372_c9,99.372,train,llm_extended,False,A1_product,False
105.131_c1,105.131,train,llm_extended,False,A1_product,False
105.1316_c1,105.1316,train,llm_extended,False,A1_product,False
105.348_c1,105.348,train,human_gold_iaa_override,True,A1_product,False
17.78_c1,17.78,train,llm_extended,False,A1_product,False
25.228_c1,25.228,train,llm_extended,False,A1_product,False
25.241_c1,25.241,train,human_gold_iaa,True,A1_product,False
27.961_c1,27.961,train,llm_extended,False,A4_service,False
28.1278_c1,28.1278,val,llm_extended,False,A3_logistics,False
28.1278_c2,28.1278,val,human_gold_iaa_override,True,A1_product,False
28.1278_c3,28.1278,val,llm_extended,False,A3_logistics,False
28.1401_c1,28.1401,train,llm_extended,False,A3_logistics,False
28.1401_c2,28.1401,train,llm_extended,False,A1_product,False
28.1401_c3,28.1401,train,llm_extended,False,A4_service,False
28.1522_c1,28.1522,train,llm_extended,False,A3_logistics,False
28.1522_c2,28.1522,train,human_gold_iaa_override,True,A2_label,True
28.1522_c3,28.1522,train,llm_extended,False,A3_logistics,False
28.1522_c4,28.1522,train,llm_extended,False,A1_product,False
29.182_c1,29.182,train,llm_extended,False,A1_product,False
